Unnamed: 0,country,year,population,yearly_%_change,migrants,median_age,fertility_rate,density(P/Km²),urban_pop_%,rank
385,15,1990,4978496,3.08,-1745.0,17.1,6.88,44,34.5,103
1660,68,2020,9660351,-0.25,6000.0,43.3,1.49,107,71.7,94
765,29,1960,8132990,2.12,-25822.0,20.6,4.75,11,64.4,54
1156,47,1975,1505439,2.81,2000.0,17.9,6.62,15,18.6,138
3545,148,1985,1759534,3.1,-12291.0,15.5,7.05,292,65.1,141
3190,131,1970,90509,1.02,-1941.0,15.1,6.41,232,30.7,188
159,6,2020,2963243,0.19,-4998.0,35.4,1.76,104,62.8,137
2166,89,2016,24894370,2.72,-1500.0,18.9,4.34,43,35.9,52
626,26,2019,25876380,2.62,-4800.0,18.3,4.88,55,55.7,52
1260,51,1985,4911220,0.51,5236.0,34.7,1.69,16,75.8,100
2534,104,1965,24259359,2.22,0.0,19.3,6.1,37,20.2,26
2675,111,1975,5184941,2.83,-2753.0,15.7,7.6,4,11.4,84
4018,170,2019,3461734,0.36,-3000.0,35.2,2.0,20,96.0,134
1989,81,2010,6249165,1.67,-22052.0,20.7,3.4,27,30.1,106
134,4,1985,61786,-0.03,-753.0,23.1,2.14,140,39.6,203
1686,69,2000,280435,0.94,204.0,32.9,2.06,3,92.4,178
1433,58,2015,10659750,-0.42,-32360.0,43.4,1.34,83,82.1,83
1127,46,2018,1308975,3.72,16000.0,22.2,4.9,47,72.4,155
3712,157,1960,10052152,2.86,2003.0,17.1,6.8,11,5.3,42
436,17,2000,8418264,2.01,-12866.0,21.1,4.25,8,61.2,86
1986,81,2017,6953035,1.57,-14704.0,23.1,2.88,30,33.9,106
2616,108,2000,217269,2.37,1415.0,27.2,2.59,12,60.7,183
41,2,2015,39728025,2.0,-28654.0,27.5,2.96,17,71.1,33
3233,133,2016,203227,1.9,-1680.0,18.3,4.55,212,69.9,187
429,17,2019,11513100,1.41,-9504.0,24.4,2.99,11,69.0,81
3739,159,2005,995135,2.39,-5574.0,17.6,6.25,67,26.9,156
913,35,2017,11339254,0.04,-14400.0,41.1,1.69,107,78.0,79
4006,169,2005,107794,-0.17,-1054.0,36.5,2.14,308,93.7,194
2249,93,1965,5568484,1.13,-14049.0,19.3,7.0,5,12.6,69
1315,53,1980,153301,3.16,935.0,19.5,4.23,42,58.4,181
4054,172,2019,299882,2.46,120.0,20.8,3.96,25,24.4,181
2513,103,1980,11630194,2.73,17475.0,18.3,6.55,15,13.4,53
3246,133,1955,58806,-0.4,-1828.0,24.5,6.2,61,14.7,189
1557,63,2016,11738429,2.68,-4000.0,17.3,5.05,48,37.4,75
952,37,2010,1112612,1.6,11732.0,33.9,1.48,120,67.6,156
1471,59,2000,102833,0.5,-793.0,23.9,2.81,302,35.3,196
1840,74,2019,2948279,0.46,-11332.0,29.4,2.06,272,55.2,138
633,26,2000,15513945,2.67,-9600.0,17.2,5.75,33,44.8,60
1603,66,1970,4676230,1.89,-11601.0,19.1,6.0,170,19.9,86
624,25,1955,5045288,2.62,0.0,17.9,6.95,29,10.2,67
2879,120,2016,6777872,1.33,-16556.0,25.0,2.57,17,60.6,107
4022,170,2015,3412009,0.31,-6000.0,35.0,2.01,19,95.6,134
427,16,1955,197457,2.23,1000.0,18.5,6.67,5,2.8,166
1491,60,1990,389249,2.58,4221.0,27.8,2.45,230,95.5,168
3863,165,2010,5087213,1.36,-12543.0,24.4,2.65,11,48.5,116
555,22,2018,19751466,2.91,-25000.0,17.1,5.56,72,29.4,59
562,22,1995,10089878,2.75,-30000.0,16.3,6.93,37,15.1,73
3861,165,2016,5662368,1.74,-5000.0,25.9,2.96,12,50.7,114
3454,143,1990,36800509,2.4,-23600.0,19.8,4.4,30,53.1,28
1008,40,2000,5341194,0.41,14914.0,38.4,1.76,126,85.1,105
255,10,2010,354942,1.79,2907.0,29.4,1.91,35,83.8,178
437,17,1995,7622338,2.12,-10334.0,20.5,4.68,7,58.7,88
1011,40,1985,5114243,-0.04,1864.0,36.0,1.43,121,84.4,97
2645,110,2019,6545502,1.24,-21272.0,25.0,2.52,54,57.0,110
1846,74,2005,2740003,0.63,-18409.0,26.2,2.45,253,52.9,138
456,18,1990,4463423,0.32,-26917.0,29.8,1.86,88,39.2,107
1626,67,2018,9587522,1.68,-6800.0,22.9,2.68,86,56.1,94
1767,71,1955,6502657,2.6,-110.0,20.3,7.3,15,37.6,64
4176,177,1960,3070776,3.03,0.0,17.1,6.95,4,18.0,97
1322,54,2019,2172579,2.52,3260.0,22.4,4.08,8,87.1,146
3395,140,2015,2071199,0.27,3314.0,43.0,1.58,103,53.9,147
4001,169,2018,104680,-0.07,-451.0,41.5,2.24,299,95.9,198
1060,42,2005,9097257,1.44,-30511.0,23.7,2.75,188,68.4,87
858,32,2018,4999441,1.0,4200.0,31.7,1.83,98,78.6,120
3372,139,2020,5459642,0.05,1485.0,41.2,1.5,114,53.7,118
3320,138,2019,7813215,2.13,-4200.0,18.9,4.73,108,42.9,103
28,1,1990,3286073,2.05,-20.0,24.0,3.15,120,36.4,125
634,26,1995,13599988,2.91,-9600.0,16.8,6.22,29,42.1,61
1545,64,1990,975261,2.26,-5601.0,16.8,6.68,35,32.0,151
552,21,1955,7561493,0.84,-20179.0,28.9,2.53,70,32.2,52
2040,84,2017,2091534,0.8,-10047.0,23.2,3.24,69,29.6,146
1842,74,2017,2920848,0.5,-11332.0,29.4,2.06,270,54.8,139
2655,110,1985,3734341,2.72,-22004.0,16.4,5.85,31,51.3,114
766,29,1955,7322652,2.1,-24791.0,20.7,4.85,10,59.7,53
3385,139,1975,4752540,0.92,-3051.0,28.4,2.51,99,46.3,92
3532,147,1960,9874476,2.38,-15000.0,19.1,5.8,157,16.4,45
4037,171,2018,32476244,1.62,-8863.0,26.5,2.43,76,50.3,42
718,28,2015,14110975,3.38,20000.0,16.0,6.31,11,22.4,72
1169,48,2000,1399112,-0.48,-239.0,38.0,1.33,33,69.4,148
2933,123,2016,37989220,-0.12,-29395.0,40.1,1.35,124,60.6,36
2357,97,1960,24015,4.81,492.0,19.4,7.91,64,16.3,207
713,28,2020,16425864,3.0,2000.0,16.6,5.8,13,23.3,72
